col0,col1,col2,col3
Adaptation of Sikkim Laws,India,1975-09-15,adaptation
Adaptation of Sikkim Laws,India,1975-05-16,adaptation
Saurashtra,India,1957-10-31,adaptation
Adaptation of Laws,India,1957-10-31,adaptation
Adaptation of Laws,India,1957-10-31,adaptation
Adaptation of Laws,India,1956-12-31,adaptation
State of Nagaland,Nagaland,1965-11-29,delegated legislation
Bombay Reorganisation,Gujarat,1961-04-29,delegated legislation
Bombay Reorganisation,Gujarat,1961-03-15,delegated legislation
Andhra,Andhra Pradesh,1954-03-31,delegated legislation
State of Maharashtra,Maharashtra,1994-03-09,delegated legislation
Adaptation of Sikkim Laws,India,1975-09-15,delegated legislation
