col0,col1,col2,col3
Temperance Street Houses,St. John's,31-37 Temperance Street,terrace of houses
Hollywood Parade,Ottawa,103-113 James Street,terrace of houses
Fairey Terrace,Calgary,1111 3rd Street SE,terrace of houses
Dafoe Terrace,Calgary,1204 3th Street SE,terrace of houses
41 Mill Street North,Port Hope,41 Mill Street North,terrace of houses
42 Barrett Street,Port Hope,42 Barrett Street,terrace of houses
"318, 320, 322, 324 Division Street",Cobourg,"318, 320, 322, 324 Division Street",terrace of houses
20-24 Barrie Street,Kingston,20-24 Barrie Street,terrace of houses
52 and 56 Earl Street,Kingston,52 and 56 Earl Street,terrace of houses
157-167 MacKay Street,Ottawa,157-167 MacKay Street,terrace of houses
234-242 University Avenue,Kingston,234-242 University Avenue,terrace of houses
135-139 Union Street,Kingston,135-139 Union Street,terrace of houses
96-108 Clergy Street,Kingston,96-108 Clergy Street,terrace of houses
