col0,col1,col2,col3,col4
2015–16 Sir Volley season,2016–17 Sir Volley season,Italy,Sir Volley,2015-2016 one-year-period
2015–16 Argos Volley season,2016–17 Argos Volley season,Italy,Argos Volley,2015-2016 one-year-period
2015–16 Pallavolo Molfetta season,2016–17 Pallavolo Molfetta season,Italy,Pallavolo Molfetta,2015-2016 one-year-period
2015–16 Materdomini Volley season,2016–17 Materdomini Volley season,Italy,Materdomini Volley,2015-2016 one-year-period
2015–16 Brøndby Volleyball Klub season,2016–17 Brøndby Volleyball Klub season,Denmark,Brøndby Volleyball Klub,2015-2016 one-year-period
2015–16 Vandœuvre Nancy Volley-Ball season,2016–17 Vandœuvre Nancy Volley-Ball season,France,Vandœuvre Nancy Volley-Ball,2015-2016 one-year-period
2015–16 Union Stade français-Saint-Cloud Paris season,2016–17 Union Stade français-Saint-Cloud Paris season,France,Union Stade français-Saint-Cloud Paris,2015-2016 one-year-period
2015–16 Terville Florange Olympique Club season,2016–17 Terville Florange Olympique Club season,France,Terville Florange Olympique Club,2015-2016 one-year-period
2015–16 Spacer's Toulouse season,2016–17 Spacer's Toulouse season,France,Spacer's Toulouse,2015-2016 one-year-period
2015–16 Pays d'Aix Venelles Volley-Ball season,2016–17 Pays d'Aix Venelles Volley-Ball season,France,Pays d'Aix Venelles Volley-Ball,2015-2016 one-year-period
2015–16 Narbonne Volley season,2016–17 Narbonne Volley season,France,Narbonne Volley,2015-2016 one-year-period
2015–16 Union de Groupements Sportifs Élite Nantes Volley Féminin season,2016–17 Union de Groupements Sportifs Élite Nantes Volley Féminin season,France,Union de Groupements Sportifs Élite Nantes Volley Féminin,2015-2016 one-year-period
2015–16 Nantes Rezé Métropole Volley season,2016–17 Nantes Rezé Métropole Volley season,France,Nantes Rezé Métropole Volley,2015-2016 one-year-period
2015–16 Gazélec Football Club Ajaccio Volley-Ball season,2016–17 Gazélec Football Club Ajaccio Volley-Ball season,France,Gazélec Football Club Ajaccio Volley-Ball,2015-2016 one-year-period
2015–16 Rocheville Le Cannet season,2016–17 Rocheville Le Cannet season,France,Rocheville Le Cannet,2015-2016 one-year-period
