col0,col1,col2,col3
The Death of King Warwolf,public domain,The Death of King Warwolf,poem
The Boy Martyr,public domain,The Boy Martyr,poem
John Huss,public domain,John Huss,poem
RJ Romeo and Juliet,copyrighted,RJ Romeo and Juliet,play
John Huss,public domain,John Hus,poem
What Is My Love Like?,public domain,"""What Is My Love Like?""",poem
Weep Thou No More!,public domain,"""Weep Thou No More!""",poem
The Sirens,public domain,"""The Sirens""",poem
"""The E'en Brings A' Hame""",public domain,The E'en Brings A' Hame,poem
"""Taken from Life""",public domain,Taken from Life,poem
My Emma and Cupid,public domain,"""My Emma and Cupid""",poem
Long Ago,public domain,"""Long Ago""",poem
"""His Hand upon the Latch"": A Young Wife's Song",public domain,"""His Hand upon the Latch""",poem
Confidence,public domain,"""Confidence""",poem
Bye-and-Bye,public domain,"""Bye-and-Bye""",poem
