col0,col1,col2,col3
Bululawang,Indonesia,third-level administrative country subdivision in Indonesia,71924
Bantur,Indonesia,third-level administrative country subdivision in Indonesia,68891
Ampelgading,Indonesia,third-level administrative country subdivision in Indonesia,52426
Wuluhan,Indonesia,third-level administrative country subdivision in Indonesia,119486
Umbulsari,Indonesia,third-level administrative country subdivision in Indonesia,72444
Tempurejo,Indonesia,third-level administrative country subdivision in Indonesia,73615
Tanggul,Indonesia,third-level administrative country subdivision in Indonesia,86218
Sumbersari,Indonesia,third-level administrative country subdivision in Indonesia,131555
Sumberjambe,Indonesia,third-level administrative country subdivision in Indonesia,62638
Sumberbaru,Indonesia,third-level administrative country subdivision in Indonesia,103570
Sukowono,Indonesia,third-level administrative country subdivision in Indonesia,61188
Sukorambi,Indonesia,third-level administrative country subdivision in Indonesia,39536
Silo,Indonesia,third-level administrative country subdivision in Indonesia,108189
Semboro,Indonesia,third-level administrative country subdivision in Indonesia,45291
