col0,col1,col2,col3
Banibangou,municipality of Niger,Niger,Banibangou Department
Bangui,municipality of Niger,Niger,Madaoua Department
Bandé,municipality of Niger,Niger,Magaria Department
Bana,municipality of Niger,Niger,Gaya Department
Bambeye,municipality of Niger,Niger,Tahoua Department
Bagaroua,municipality of Niger,Niger,Bagaroua Department
Bader Goula,municipality of Niger,Niger,Dakoro Department
Badaguichiri,municipality of Niger,Niger,Illéla Department
Babankatami,municipality of Niger,Niger,Bouza Department
Azèye,municipality of Niger,Niger,Abalak Department
Azarori,municipality of Niger,Niger,Madaoua Department
Ayérou,municipality of Niger,Niger,Ayérou Department
Kokorou,municipality of Niger,Niger,Téra Department
Tesker,municipality of Niger,Niger,Tesker Department
