col0,col1,col2,col3,col4,col5,col6
1976 Dutch Open Badminton Championships,1975 Dutch Open Badminton Championships,WikiProject Badminton/tournament focus list,1977 Dutch Open Badminton Championships,open championship,1976 Dutch Open Badminton Championships – Men's singles,1976 Dutch Open
1993 Dutch Open Badminton Championships,1992 Dutch Open Badminton Championships,WikiProject Badminton/tournament focus list,1994 Dutch Open Badminton Championships,open championship,1993 Dutch Open Badminton Championships – Men's singles,1993 Dutch Open
2001 Dutch Open Badminton Championships,2000 Dutch Open Badminton Championships,WikiProject Badminton/tournament focus list,2002 Dutch Open Badminton Championships,open championship,2001 Dutch Open Badminton Championships – Men's singles,2001 Energis Open
1996 Dutch Open Badminton Championships,1994 Dutch Open Badminton Championships,WikiProject Badminton/tournament focus list,1997 Dutch Open Badminton Championships,open championship,1996 Dutch Open Badminton Championships – Men's singles,1996 Dutch Open
1977 Dutch Open Badminton Championships,1976 Dutch Open Badminton Championships,WikiProject Badminton/tournament focus list,1978 Dutch Open Badminton Championships,open championship,1977 Dutch Open Badminton Championships – Men's singles,1977 Dutch Open
2003 Dutch Open Badminton Championships,2002 Dutch Open Badminton Championships,WikiProject Badminton/tournament focus list,2004 Dutch Open Badminton Championships,open championship,2003 Dutch Open Badminton Championships – Men's singles,2003 Priority Telecom Open
2006 Dutch Open Badminton Championships,2005 Dutch Open Badminton Championships,WikiProject Badminton/tournament focus list,2007 Dutch Open Badminton Championships,open championship,2006 Dutch Open Badminton Championships – Men's singles,2006 Dutch Open
2002 Dutch Open Badminton Championships,2001 Dutch Open Badminton Championships,WikiProject Badminton/tournament focus list,2003 Dutch Open Badminton Championships,open championship,2002 Dutch Open Badminton Championships – Men's singles,2002 Energis Open
1999 Dutch Open Badminton Championships,1998 Dutch Open Badminton Championships,WikiProject Badminton/tournament focus list,2000 Dutch Open Badminton Championships,open championship,1999 Dutch Open Badminton Championships – Men's singles,1999 Dutch Open
1998 Dutch Open Badminton Championships,1997 Dutch Open Badminton Championships,WikiProject Badminton/tournament focus list,1999 Dutch Open Badminton Championships,open championship,1998 Dutch Open Badminton Championships – Men's singles,1998 Dutch Open
1987 Dutch Open Badminton Championships,1986 Dutch Open Badminton Championships,WikiProject Badminton/tournament focus list,1988 Dutch Open Badminton Championships,open championship,1987 Dutch Open Badminton Championships – Men's singles,1987 Dutch Open
