col0,col1,col2,col3,col4,col5,col6
2010 Spanish International Badminton Championships,2009 Spanish International Badminton Championships,badminton,Spain,Spanish International Badminton Championships,2010 Spanish International Badminton Championships – Men's singles,open championship
2012 Spanish International Badminton Championships,2011 Spanish International Badminton Championships,badminton,Spain,Spanish International Badminton Championships,2012 Spanish International Badminton Championships – Men's singles,open championship
2001 Spanish International Badminton Championships,1999 Spanish International Badminton Championships,badminton,Spain,Spanish International Badminton Championships,2001 Spanish International Badminton Championships – Men's singles,open championship
2013 Spanish International Badminton Championships,2012 Spanish International Badminton Championships,badminton,Spain,Spanish International Badminton Championships,2013 Spanish International Badminton Championships – Men's singles,open championship
2003 Spanish International Badminton Championships,2002 Spanish International Badminton Championships,badminton,Spain,Spanish International Badminton Championships,2003 Spanish International Badminton Championships – Men's singles,open championship
2011 Spanish International Badminton Championships,2010 Spanish International Badminton Championships,badminton,Spain,Spanish International Badminton Championships,2011 Spanish International Badminton Championships – Men's singles,open championship
2009 Spanish International Badminton Championships,2008 Spanish International Badminton Championships,badminton,Spain,Spanish International Badminton Championships,2009 Spanish International Badminton Championships – Men's singles,open championship
2007 Spanish International Badminton Championships,2006 Spanish International Badminton Championships,badminton,Spain,Spanish International Badminton Championships,2007 Spanish International Badminton Championships – Men's singles,open championship
2005 Spanish International Badminton Championships,2004 Spanish International Badminton Championships,badminton,Spain,Spanish International Badminton Championships,2005 Spanish International Badminton Championships – Men's singles,open championship
1995 Spanish International Badminton Championships,1991 Spanish International Badminton Championships,badminton,Spain,Spanish International Badminton Championships,1995 Spanish International Badminton Championships – Men's singles,open championship
1991 Spanish International Badminton Championships,1988 Spanish International Badminton Championships,badminton,Spain,Spanish International Badminton Championships,1991 Spanish International Badminton Championships – Men's singles,open championship
2002 Spanish International Badminton Championships,2001 Spanish International Badminton Championships,badminton,Spain,Spanish International Badminton Championships,2002 Spanish International Badminton Championships – Men's singles,open championship
1987 Spanish International Badminton Championships,1986 Spanish International Badminton Championships,badminton,Spain,Spanish International Badminton Championships,1987 Spanish International Badminton Championships – Men's singles,open championship
