col0,col1,col2,col3
2MASX J14523385+0308403,low-ionization nuclear emission-line region,8333,J2000.0
2MASX J14485533+1804251,low-ionization nuclear emission-line region,11732,J2000.0
2MASX J14572735+1625197,low-ionization nuclear emission-line region,13673,J2000.0
2MASX J14585698+2936015,low-ionization nuclear emission-line region,23255,J2000.0
2MASX J14564780+1435213,low-ionization nuclear emission-line region,9324,J2000.0
UGC 9636,low-ionization nuclear emission-line region,13089,J2000.0
2MASX J14534578+2637154,low-ionization nuclear emission-line region,17832,J2000.0
2MASX J14515456+0519340,low-ionization nuclear emission-line region,8430,J2000.0
2MASX J14554464+0051583,low-ionization nuclear emission-line region,12826,J2000.0
2MASX J14533691+0000207,low-ionization nuclear emission-line region,12855,J2000.0
2MASX J14592589+2942266,low-ionization nuclear emission-line region,29448,J2000.0
2MASX J14540805+0312496,low-ionization nuclear emission-line region,8297,J2000.0
2MASX J14524841+0756445,low-ionization nuclear emission-line region,10614,J2000.0
2MASX J14575375+2617198,low-ionization nuclear emission-line region,18850,J2000.0
2MASX J14490207+2506127,low-ionization nuclear emission-line region,10153,J2000.0
